time,series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
94.0940940940941,4.895701613147067,1.101835694218209,10.720931441735702,-7.238815353526351,7.472131289725913,-0.678017554752739,8.53126366356495,0.4870557436636552,-7.335990345787415,-3.6750316078349465,21.996049732511196,-13.687172305255567,7.395918022863802,-5.769263774214396,-0.11712376419890647,6.008798933628618,39.07722756382896,1.4065141862540929,0.010209394497111876,-29.66462026899314,26.611494129136894,0.19659604428562988,-0.0629758809417919,-0.48958923225866235,-33.17945917111413,32.269915142499094,0.37413351714930887,0.23881646777173102,29.330243918724474,5.380492126930244,0.03487188427062171,16.474394337779458,0.2490048248845442,36.79882906732932,-0.21739115133227016,-12.052662798570545,12.445849458045018,20.794620511889633,-6.642413775515329,5.473209941468355,-0.5773773242484763,-0.4904397043173139,-6.566870860907542,1.0662428404296618,-2.889828566225307,26.073893296236015,1.0319915354685176,-0.07945877087663294,-1.254956346832299,-1.0229896641835647,1.796480752116854,0.16362959475485947,0.09945340436796363,7.645021148359196,0.47074339709230584,-0.7691870196345323,-32.72953029293923,-1.0965860435670878,-5.0350701652619625,0.2141902671691109,-0.5250429150386653,-0.2525549475295328,-0.3471519166957996,0.2376502609209759,0.7289568595478757,-0.43787567715689335,0.15904246468556882,-1.1250747679515505,13.774038493573938,-3.3618218277889396,7.383574926984425,-4.711690067945546,-1.0620580474043242,-1.3744541331670088,-0.792602481183251,0.5175182571367388,7.303530805515426,-8.281844872486149,-18.469032933021467,1.4595017659504848,-3.396539652403244,-14.303600613044294,0.5567059402616977,-1.464672011594687,-0.6709364996736334,0.7822552039500842,4.30960404106808,-21.03669731455422,-29.185150132723248,-0.28792026455643693,10.495208125582096,-40.399017049714416,1.1595782389410216,-10.151072505616224,-0.06656765146390492,0.16730376743483277,-12.463193309650523,-1.1872352515639373,-5.7671077529970685,18.48776518828264
94.1941941941942,4.8056863602925315,1.0340662762648214,10.840796494592302,-7.2387509295867165,7.291632427196508,-0.87564746517542,8.889312467142824,1.148609713659944,-7.451156532086454,-3.6121521937757333,21.910503922641677,-13.63171250534814,7.263931165612352,-5.860711034778005,-0.4177983619475005,6.166281248544216,39.08419632187209,0.4713903663044534,0.0929895033556643,-29.421067863336646,26.480785696457826,-0.06665795667899665,-0.21817347160325173,-0.47478506561937317,-33.50411842460297,32.47996405236443,0.279461930921409,0.3762928835599699,29.31305732586393,5.456656702279471,0.07069043989420942,16.626742705934753,0.3161634080402226,36.947376081918144,0.5185393706435499,-12.15776765030651,12.365126650580354,20.62820260702298,-6.417198154593026,5.217784304386553,-0.9262068896181881,0.5982775132522158,-6.7709668778228975,1.4600083913557829,-2.7341618402051937,26.29040302848953,1.18825484791588,-0.41142252767644694,-0.8723104167385266,-0.9365805634761274,1.253221413822422,0.2901001845206703,0.7691413529274446,7.894744209401102,0.7413913264594985,-0.8633623711876083,-32.86851549828135,-0.8968702540209622,-4.863103984359814,-1.0351060878139975,-0.39979877297765143,-1.2313395538646918,-0.023543774610733037,-0.10059765251711872,0.690349804287712,-0.13984948463826646,-0.08413303431377919,0.31604798020270497,14.097474749638126,-3.3120112849940515,7.304224423137014,-4.450423853710811,-1.0857843080091771,-1.5197620540345143,-0.5318544229965886,0.6587196081034592,7.362125473668531,-8.15591304131973,-18.71277992718001,1.5480053014653454,-3.3664170558809037,-14.349653646399183,0.5295423837878692,-1.3754431512733136,-0.8160815497653076,0.6447303120831396,4.144556029529149,-21.131133300973733,-29.271761141841473,-0.39958185893343307,10.467698002780354,-40.315790985978886,1.0767402809348154,-10.186206383881967,-0.13909790505756742,0.1902846421810851,-12.352954260911847,-0.6677871425101138,-5.629257196811789,18.166894883499193
94.2942942942943,4.8067982472552915,1.0659614028068596,11.083950468807638,-7.102245098914462,7.1906136938405,-0.8631779187537565,8.786019013287989,0.25569118622718545,-7.201810666978367,-3.6527922305673335,21.809856782299207,-13.719333817227824,7.416265194715256,-5.648542226562631,-0.8958494550992884,6.314079223155083,39.24772749309116,1.49448757346886,0.05399321669483159,-29.25601864936145,26.364463362967086,-0.6242021431240937,-0.26314394754098924,0.13441268854417993,-33.40664106488901,32.82640003103419,0.535928031140957,2.100720485110744,29.273153480504735,5.535637873360248,-1.1484388394908236,16.721840052992626,0.4260400630779358,36.906454471035715,0.953326659753455,-12.105536042240898,12.44048866427028,20.56791358756384,-6.321760642054736,5.020210428591348,0.7981542404541364,0.3870196194222466,-6.710968737186995,1.5846222208024696,-2.8815286593780045,26.09472783217164,1.5970141323529683,-0.39054676854110765,-0.720247982494846,-1.0619748378458564,1.1849767220849352,0.20962991186897373,0.3895469223645961,8.104616727191239,0.7064578129193341,-0.6766579888119117,-32.771955653892775,-0.8879506448349356,-5.725361875050868,-0.7745878374497768,-0.5543243199803221,0.07013031879719595,-0.4068866353543411,-0.032672808970620415,0.4364052884289023,-0.29383710375699545,-0.12711008154537598,-0.05408947920849258,14.016942182913436,-3.2489306720719435,7.309420693630985,-4.605605935959321,-0.9491806336411185,-0.8594092910956037,-0.5875568667657557,0.41136762391151427,7.395094277065461,-8.148659864575242,-18.59808394637469,0.42671073833591955,-3.455665135013373,-14.317460651662268,0.21012211066635827,-1.4093105428961472,-0.9134516473642781,0.5987799561240001,4.15906187586247,-20.87782507590618,-29.439816084410303,-0.4331844774911912,10.477103071096373,-39.955453730710175,1.1443400598393751,-10.052941298309726,0.12104632263864479,0.44920465726307746,-12.439557634839401,-0.7284497120941662,-5.564729988451121,17.99027236616061
94.3943943943944,4.562437571744988,1.0199977997762721,11.049616186234076,-7.006088630532922,7.257641125448462,-0.7217950378535141,8.660977614756199,0.6900827620518482,-7.424791772063016,-3.527578281973633,21.781371425407418,-13.76277082852815,7.261006921332674,-5.384666748669644,-0.8246808625630242,6.5329843632587705,39.26989362052408,1.3267185650950113,-0.26876228978854827,-29.39450496032778,26.64656558453781,-0.6299014607253149,-0.4213549384639651,-0.8271132948396774,-33.28767055511811,32.88630970170578,0.6211659093402984,-0.5569247214776596,29.543020613687844,5.692937813433797,-0.6409441278391105,16.915493781573666,0.5758310590503175,37.11836951417414,0.4657757238566826,-12.064028684358185,12.23802555770335,20.5387300898823,-6.454470211018148,4.819145723528297,-0.7255236887839841,-0.3200398591838936,-6.235713386845492,1.3839973862410098,-3.1519499001496762,25.98546866908573,0.6743320704037684,-0.6210056376886794,-0.5942186309771781,-1.0779053940445722,1.4238794916429,-0.020865812250167905,-0.04178086008104143,8.20252500662279,1.2327964877166506,-1.681919525347745,-32.92916808183109,-1.0161485600513693,-5.214461340107412,1.966496939230446,-0.6794641477576003,-0.18341436027348013,-0.109784539947657,0.39026688543044874,0.3683678426659397,-0.8627073738059264,0.6546235246770723,-0.4967978343395646,13.857758154689515,-3.549376218593561,7.246001419258681,-4.911181911801593,-1.069501361648956,-0.8451886903632072,-0.4414007822117275,0.5448019456986654,7.57037633834103,-8.191412624944359,-18.982310768234672,0.334542444611262,-3.4684700581070307,-14.444289220756389,0.5159996270610875,-1.2068420688731283,-0.9952224399759265,0.4858191488595786,4.158742301490033,-20.62633187189914,-29.597569809225917,-0.4006968403506551,10.62527169507915,-40.03018090094935,0.9513402173685056,-9.970784940203368,0.20640060285636408,0.49519013766580927,-12.360034579824053,-0.8684717756785321,-5.389661400296306,18.089323300061686
94.4944944944945,4.894337777369329,0.8447758931045641,11.164369399659439,-6.996697500216398,7.237998304514579,-0.6741953027716239,9.136816348423018,0.6296783351790592,-7.391285176064659,-3.798489026422077,21.640278836070276,-13.500028739425241,7.054342309103561,-5.613170212768797,-1.0760368099676711,6.673301801527501,39.32931631913886,0.2081782239998134,-0.2697565949538219,-29.176700763276045,26.359882188070646,-0.5898223006937332,-0.5176670988945596,-0.08531581984369524,-33.21011208673661,33.018739237807836,0.4119314826059052,1.0493626769935513,29.5650545219383,5.377456846643496,-0.7455369395527178,17.13414506856835,0.5650639039855281,37.048707716505774,0.21479283016116119,-12.024546363036222,12.08217010606171,20.43712276437411,-6.235728135769532,4.713470070519609,-2.0630532392499656,0.7288140645487982,-7.6915677224973935,1.7687457039135506,-3.1208223098300767,25.95210575207045,1.1654120675788338,-0.9889503661033121,-0.40386282655397987,-1.0904601535278806,2.0263185912998836,-0.10882348283067707,-0.05357342080140132,8.318495037227729,1.0990102470382852,-0.8157071091925052,-33.10790657414128,-0.8114861297991943,-4.600782373318473,1.5853960309444965,-0.7615873811026169,0.021724204903105282,-0.37309893783399045,0.4343860770013886,0.2317536960564245,-0.7431953356372043,0.7757949991908654,-0.34661148269801784,13.762186492771889,-3.528003546791245,7.389462874620815,-4.563367742203275,-0.19639530604717537,-0.5679384402493428,-0.32733583767827684,0.46049335608340103,7.676385217987365,-8.16301067444695,-18.9694138184817,0.8308709005842625,-3.494105904795076,-14.495592080836298,0.4305068877971354,-0.9408443079317113,-1.0902568286221461,0.4462854891233948,4.107320436205854,-20.788460426750834,-29.58007086763561,-0.14642212554695516,10.654321159005786,-39.95042852127856,0.8754452798851697,-9.922161105641509,0.12203904269116046,0.5042797505619547,-12.382967599898954,-0.437875298831367,-5.656523713187794,18.124203688299463
94.5945945945946,4.515439092244327,0.8687671410791037,11.279379006573171,-6.926543646792267,7.168785476665393,-0.7019722737756078,9.056192435081584,0.9233489801259022,-7.3166795443800225,-3.7342570582803267,21.612950164200846,-13.643962229374457,6.7660824742593,-5.494429799029218,-1.2708793454150633,6.905983136923931,39.60010216888558,0.8639227005169738,-0.33435501253405225,-29.0526180592244,26.24803753475403,-0.9270327248018747,-0.41358571365686425,-0.43335320148080353,-33.25051382940883,33.258399327632866,0.7401525439851115,1.6902010099206537,29.616975965488486,5.582346913805139,-0.117163158049294,16.996977450053276,0.8041114749340081,37.06702318114167,0.29887490978445436,-12.086501369427287,12.170369508732866,20.10168688876411,-6.146135040918342,5.081647165160926,-0.2690229316313395,0.24166857093288918,-6.757651456346789,0.15974558222719537,-3.1667947289499434,26.07053367683844,1.4049423959275396,-1.244482328651966,-0.11981021461528177,-1.168308295998575,0.949724522204269,-0.3801499511589621,0.10338670457507959,8.529631273505759,1.3843408827938426,-1.5434405475130233,-33.21066652302156,-0.684217624327967,-4.832506869831317,0.3897223588678726,-0.7102668574889395,-0.15206899926488907,-0.4252520413692585,0.3400918493319055,-0.02965900872072451,-0.3293731561474089,-0.39464449613265806,0.16616737949503582,13.962332557892495,-3.4669729120823156,7.173164535698696,-4.907597158936592,-0.496345824326656,-1.1860048715024512,-0.1998052949993751,1.0682204579328598,7.579992295382596,-7.875210133126851,-19.372804937880705,0.7531688208555981,-3.5838020529838928,-14.53753521899758,-0.20434469639849417,-1.0597122477618808,-1.1978380384471192,0.5320687643587619,3.942672827177205,-20.473493424692247,-29.69335260711578,-0.25837485766767065,10.880375342569769,-40.045588055622986,0.6844223257082266,-9.992590444705845,0.30423442817156876,0.8459079836765526,-12.37274505943981,-0.7388020630376093,-5.5495376220524975,18.007543310693976
94.6946946946947,4.644798032820375,0.6974824738809184,11.367894375986888,-6.812989408121808,7.421298750625438,-0.7722099169316248,9.090557268325758,0.7741503950290133,-7.142895960033651,-3.5678590089429356,21.43859449100256,-13.650751735691452,6.775849848319779,-5.539503959704033,-0.8505486293696353,6.819997413853634,39.61152044991792,-0.26451947964969513,-0.5360546237182024,-29.090168775046433,26.296564621803675,-1.2615569796385648,-0.41639925957843166,-0.8890047124960351,-33.09550275016435,33.298775342501976,0.6709851499215711,1.018708201770711,29.798999212288834,5.4800732364820055,-0.13137783605974512,17.340987500015707,0.8040115966667469,37.187058831891726,0.6273440574468777,-12.086352343994571,12.115642214133095,20.140249649853217,-6.037187461888207,4.967924030883814,-0.8434150953142754,0.7240957983611906,-6.834755504174181,0.9966121169632868,-3.473499225591863,25.85093386678952,1.5018276564082274,-1.0932412398816762,0.30579331755787,-1.0463222671852612,1.6029177528191645,-0.2172157943679865,0.3543940484695349,8.859739179765779,1.326719286032515,-0.984656485410062,-32.9930012840035,-0.3721816367886269,-4.592473120014998,0.4337956889511822,-0.47182821198067376,-0.750376527737999,-0.522183814651463,0.46771734932497083,-0.26095504593525076,-0.931470795577667,0.799680637683996,-0.08754095146358498,13.933585574242572,-3.662237687148352,7.4086388398656,-4.917601931326628,-0.11991377513535689,-0.7064512962128531,-0.08871646510638363,-0.014606148953458159,7.737487126308143,-8.102005861349433,-19.407609584045893,0.5376665470310785,-3.5766486883284623,-14.563444285305794,0.23623175415438968,-0.8237625177008081,-1.0838068493104989,0.5021478038050324,3.968782175935761,-20.422926294061003,-29.832821905961406,-0.41186306220755475,10.983507844161117,-39.64061880496741,0.5159283744239905,-9.8733494048453,0.3652842510922022,0.7680292551340964,-12.325805320825525,-1.5910201077407935,-5.6549261414222105,18.049384466784968
94.7947947947948,4.485333631126939,0.6275319433867832,11.393525488551997,-6.7808781466074715,7.126987749325982,-0.5265260424438705,9.27286538243572,-0.07639557919395257,-7.177172012249359,-3.8152026491348123,21.351125829858074,-13.754930324397932,6.4919948606201014,-5.402152755039957,-1.553335626639328,6.976112378587272,39.676213854461864,-0.7581503027545222,-0.5928693258275293,-28.864991965005075,26.10041482029366,-1.1679161810427399,-0.5119629625076225,-0.6128346896949318,-33.0892790059713,33.583349601169374,0.5648114174434845,1.0790546144658428,29.89211231669993,5.559663153621719,-0.3402234749810739,17.512149106164802,0.7393966769236093,37.26737376763422,-0.45387828116481455,-12.016823997509206,11.98551182721763,19.89020401691399,-6.089380147467248,5.261577785819881,-0.2538484913963133,0.48369985768035195,-6.540983209275825,0.2647860632039414,-3.402475996941719,25.750280117294885,0.4252379336057359,-1.4768091922319784,0.47742133819604016,-1.4327834416844447,1.4122896847042927,-0.48921885032792556,-0.4083237215012605,8.85902284317891,1.2944609775592248,-0.6998413828418026,-33.151100824146255,-0.35851759115503523,-4.455597780580236,1.4883823467540558,-0.5888534421024052,-0.032074196583375285,-0.39367194387642396,0.46449946714797324,-0.21266835737391515,-0.8686543122677092,-0.9125496149796622,-0.008844703549846566,14.043321118714825,-3.6891115271564487,7.160326552746267,-5.0863475161595675,-0.03356490369079494,-0.42052033589925675,0.0014471454907651754,-0.8983912464566723,7.489631954993203,-7.989476104136638,-19.718447737369186,1.0769104746981035,-3.489647666915191,-14.320792394990306,0.5530776928602568,-0.9377443825290027,-1.0483040919006892,0.6447638821038182,4.064297522297455,-20.36667685339788,-29.685052060262677,-0.19168366123709765,10.916125641999944,-39.52275598374336,0.29349303700049223,-9.89879032209905,0.205118005706456,0.8756519598206305,-12.319518471153112,-1.2720383506897481,-5.358284429705995,18.071077776942115
94.8948948948949,4.473772775813596,0.8239293563657231,11.638417120380556,-6.426674835050539,7.092726897161657,-0.33318862154729356,9.216031021834661,0.9207582411482717,-7.257449534778121,-3.8698236307951817,21.212674923439486,-13.796759590193673,6.231424273835703,-5.510786329468528,-1.576220970594159,7.146476627741498,39.822953395277985,-0.09901410552392034,-0.4044782559063183,-28.59417748046624,25.95265533007688,-1.342920357851822,-0.6342630532930469,-0.5852488543385479,-33.052640078518195,33.42872181661783,0.4877805884959281,1.8540101122710384,29.825643269197872,5.365831748355623,-0.49270228050519677,17.648337684422327,0.6392448386147275,37.300948224143596,0.5951881891446649,-11.863852961741125,11.840171863258082,19.74605550276615,-6.300704822733563,5.442287030841676,-1.4097936930755655,0.9965387921895578,-7.523680399311015,0.34496259020879466,-3.46748033133566,25.696376206015305,0.6706633790873451,-1.2763759038341598,0.6701924966655378,-1.3118682944684301,0.7869046298163852,-0.3631623285345218,-0.9918372820852581,8.871914357757419,1.1448205528895858,-1.0428074973110926,-33.17259038490825,-0.2575347044031903,-4.730756176201634,0.11146586233570654,-0.43672904895167153,0.5664689328897324,-0.5577797132178285,0.7640250676169775,-0.3060177966858606,-1.4837365975327386,-0.7280593430672355,-0.029645079040042766,13.74814570218268,-3.7870180733703616,7.127064451540553,-5.065640333554787,-0.08253952767274642,-0.3393653688217663,0.1605597010439496,-0.6378984771362165,7.630152349673997,-7.9419926097165865,-19.786844597949127,-0.5136524363988767,-3.6858438338098196,-14.53855491539263,0.11584025951713234,-0.6625437178050965,-1.164866851161663,0.5323095929570022,4.131052413327053,-20.333936173451317,-29.784933087762006,-0.3403473100956144,10.758529107875027,-39.53955818199321,0.22554972398033082,-9.783612514692063,0.270734572713459,0.6512935779866409,-12.231514344714546,0.36860950473666043,-5.4365191882134765,18.101521018317854
94.994994994995,4.44858409454992,0.6414903379190984,11.775069047453483,-6.603173530359501,6.996029741179451,-0.5616699453512037,9.188242889788581,0.9796149255290608,-7.154918405337011,-3.661724781481669,21.16310492727817,-13.86762660820966,6.178357379741203,-5.227205335682704,-1.5515322547101316,7.135069901986135,39.69779636720657,-0.5325743623022241,-0.5480909228663106,-28.65286289653696,26.073010875775907,-1.2578485496242489,-0.6122059939861242,-1.1277597112874884,-33.093001987322836,33.91362516020239,0.6597548336133904,1.5621945832959174,29.761770259206774,5.2337356358137175,-0.09807375735825172,17.918552110259238,0.9329751069099231,37.49566096236231,0.7418756199359786,-11.956609942792317,11.778723475007036,19.531822728149226,-6.0090513377284935,5.423269563070059,-1.015394678840843,0.7077089648480677,-8.082174673732142,0.6113435342219143,-3.6112927924970024,25.42712089072318,1.2978703118877157,-1.51976944546542,0.8176813012159694,-1.2246806186541668,0.4475768603274854,-0.6861599913453547,-0.19578948421735376,9.04199523193388,1.119510930709936,-0.4583257354620018,-33.17629588018518,0.02757084983909633,-4.613163792472806,1.8817962610327865,-0.5165682175823569,0.5505867498123188,-0.6156508996680282,0.5867544003076544,-0.677955738846513,-0.2564288062004535,-0.6729962644027926,1.471705758102758,14.028393270708397,-3.9128257281643704,7.10645735818693,-5.045001854681973,-0.2148580824679026,-0.26531656764834777,0.3616674735681099,-0.6055906791687531,7.444890951844711,-7.939931847327394,-20.004013098047164,0.01606174498254126,-3.7795735457922115,-14.497257924641863,0.06682421123607418,-0.4572529090857777,-1.114263707642568,0.48143189966461514,4.182736341540655,-20.51007062838156,-29.906789724091176,-0.2852876784870514,10.869934721889134,-39.44324177210091,-0.04937499297802258,-9.866913632661824,0.2879257591892256,0.661188275836542,-12.234055498344555,-0.667368126692388,-5.435003620812592,18.21939063629517
